2024-12-22 20:17:17,0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272.JPG,Bonne santé,Aucune action requise
2025-02-22 09:39:48,"UploadedFile(file_id='69f3b831-37ba-43a2-991c-4035ba7e5da1', name='plumeria-leaves-white-background-top-view-plumeria-leaves-white-top-view-144787098.webp', type='image/webp', size=16094, _file_urls=file_id: ""69f3b831-37ba-43a2-991c-4035ba7e5da1""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/69f3b831-37ba-43a2-991c-4035ba7e5da1""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/69f3b831-37ba-43a2-991c-4035ba7e5da1""
)",Pêche___Sain,Ce pêcher est en bonne santé.,: Votre pêcher est en bonne santé ! Continuez les soins réguliers.
2025-02-22 09:40:39,"UploadedFile(file_id='623aed7d-662a-4a09-9b17-915737b6149e', name='set-mango-leaves-isolated-on-260nw-1709767048.webp', type='image/webp', size=15638, _file_urls=file_id: ""623aed7d-662a-4a09-9b17-915737b6149e""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/623aed7d-662a-4a09-9b17-915737b6149e""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/623aed7d-662a-4a09-9b17-915737b6149e""
)",Poivron___Sain,Ce poivron est en bonne santé.,: Votre plant de poivron a l'air en bonne santé ! Gardez le sol bien drainé.
2025-02-22 09:41:34,"UploadedFile(file_id='93a404ce-f910-4d03-9335-e72e9f629f30', name='télécharger.jpg', type='image/jpeg', size=20314, _file_urls=file_id: ""93a404ce-f910-4d03-9335-e72e9f629f30""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/93a404ce-f910-4d03-9335-e72e9f629f30""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/93a404ce-f910-4d03-9335-e72e9f629f30""
)",Maïs___Taches foliaires à Cercospora,"Les taches foliaires à Cercospora affectent les feuilles du maïs, réduisant la photosynthèse et les rendements.",
2025-02-22 09:45:13,"UploadedFile(file_id='e4a1ddda-2812-4059-9f3e-dbe73bec6d37', name='0a0bd696-c093-47ef-866b-7f5a40af3edb___JR_HL 3952.JPG', type='image/jpeg', size=12555, _file_urls=file_id: ""e4a1ddda-2812-4059-9f3e-dbe73bec6d37""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/e4a1ddda-2812-4059-9f3e-dbe73bec6d37""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/e4a1ddda-2812-4059-9f3e-dbe73bec6d37""
)",Cerise (incluant griottes)___Sain,Ces cerises sont en bonne santé.,: Votre cerisier est en bonne santé ! Surveillez sa croissance.
2025-02-22 09:45:36,"UploadedFile(file_id='21f35df0-301a-4b8a-9b2f-66a17bcaabee', name='4b1fcb7b-3fa6-4bd9-bad0-59328645eef6___JR_HL 4087.JPG', type='image/jpeg', size=30721, _file_urls=file_id: ""21f35df0-301a-4b8a-9b2f-66a17bcaabee""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/21f35df0-301a-4b8a-9b2f-66a17bcaabee""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/21f35df0-301a-4b8a-9b2f-66a17bcaabee""
)",Poivron___Sain,Ce poivron est en bonne santé.,: Votre plant de poivron a l'air en bonne santé ! Gardez le sol bien drainé.
2025-02-22 09:46:10,"UploadedFile(file_id='ee897d7e-c357-4aa3-9778-4442ba7b5623', name='83e9a1a7-8a7c-4088-acb9-b3e5f1afbe7e___JR_HL 4205_180deg.JPG', type='image/jpeg', size=14116, _file_urls=file_id: ""ee897d7e-c357-4aa3-9778-4442ba7b5623""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/ee897d7e-c357-4aa3-9778-4442ba7b5623""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/ee897d7e-c357-4aa3-9778-4442ba7b5623""
)",Pommier___Pourriture noire,"La pourriture noire du pommier provoque des taches sombres sur les fruits et les branches, causée par un champignon.",: Retirez les fruits et les feuilles infectés et traitez avec un fongicide.
2025-02-22 09:46:32,"UploadedFile(file_id='62ba43db-1105-436c-9336-1f2f5eefe10f', name='0a283423-3a6d-43a4-92e5-267c8153ca45___FREC_Pwd.M 4921.JPG', type='image/jpeg', size=10138, _file_urls=file_id: ""62ba43db-1105-436c-9336-1f2f5eefe10f""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/62ba43db-1105-436c-9336-1f2f5eefe10f""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/62ba43db-1105-436c-9336-1f2f5eefe10f""
)",Cerise (incluant griottes)___Oïdium,L'oïdium des cerises est une maladie fongique provoquant un dépôt poudreux blanc sur les feuilles.,
2025-02-22 09:47:09,"UploadedFile(file_id='9d2bfb38-1b3b-409d-a922-5d9c34569d9f', name='0abb363c-2365-4816-a6c4-ce4bac6ffc38___FAM_B.Rot 3122_flipLR.JPG', type='image/jpeg', size=16518, _file_urls=file_id: ""9d2bfb38-1b3b-409d-a922-5d9c34569d9f""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/9d2bfb38-1b3b-409d-a922-5d9c34569d9f""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/9d2bfb38-1b3b-409d-a922-5d9c34569d9f""
)",Vigne___Pourriture noire,"La pourriture noire de la vigne cause des lésions brunes et des fruits pourris, réduisant la production.",: Taillez les vignes infectées et appliquez des fongicides.
2025-02-22 09:51:15,"UploadedFile(file_id='53cda6ec-0f4a-4bda-8eb0-0e619aeeec7c', name='0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672_newPixel25.JPG', type='image/jpeg', size=11200, _file_urls=file_id: ""53cda6ec-0f4a-4bda-8eb0-0e619aeeec7c""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/53cda6ec-0f4a-4bda-8eb0-0e619aeeec7c""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/53cda6ec-0f4a-4bda-8eb0-0e619aeeec7c""
)",Pêche___Sain,Ce pêcher est en bonne santé.,: Votre pêcher est en bonne santé ! Continuez les soins réguliers.
2025-02-22 09:51:30,"UploadedFile(file_id='43492afe-9e13-4bfa-87f3-4f466d6c7026', name='0aec21de-1b0b-4aa5-9e07-560fdbf0580d___Rutg._HL 3583_new30degFlipLR.JPG', type='image/jpeg', size=16893, _file_urls=file_id: ""43492afe-9e13-4bfa-87f3-4f466d6c7026""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/43492afe-9e13-4bfa-87f3-4f466d6c7026""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/43492afe-9e13-4bfa-87f3-4f466d6c7026""
)",Pêche___Sain,Ce pêcher est en bonne santé.,: Votre pêcher est en bonne santé ! Continuez les soins réguliers.
2025-02-22 09:52:05,"UploadedFile(file_id='4ad1aed1-394d-4569-9b61-6b0f92576409', name='0ab59fda-d57f-484c-9f21-80d854957d7e___Rut._Bact.S 0869.JPG', type='image/jpeg', size=18469, _file_urls=file_id: ""4ad1aed1-394d-4569-9b61-6b0f92576409""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/4ad1aed1-394d-4569-9b61-6b0f92576409""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/4ad1aed1-394d-4569-9b61-6b0f92576409""
)",Tomate___Virus de la mosaïque,Le virus de la mosaïque de la tomate cause des taches jaunes et une déformation des feuilles.,: Retirez les plantes infectées et désinfectez les outils.
2025-02-22 11:42:56,"UploadedFile(file_id='32850d83-f607-4223-a4f8-0b29a91af5fd', name='0a71ba91-8bde-4a91-84a9-bf950488f718___Rutg._Bact.S 2121.JPG', type='image/jpeg', size=11328, _file_urls=file_id: ""32850d83-f607-4223-a4f8-0b29a91af5fd""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/32850d83-f607-4223-a4f8-0b29a91af5fd""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/32850d83-f607-4223-a4f8-0b29a91af5fd""
)",Pêche___Tache bactérienne,La tache bactérienne du pêcher cause des lésions sur les fruits et les feuilles.,: Taillez les branches affectées et appliquez des fongicides à base de cuivre.
2025-02-25 09:22:47,"UploadedFile(file_id='1cc735a4-1538-491c-becc-93ec9947c239', name='00e6ad4a-5a62-48d7-ac68-9c0b8ec87f5f___Rut._Bact.S 1472.JPG', type='image/jpeg', size=14499, _file_urls=file_id: ""1cc735a4-1538-491c-becc-93ec9947c239""
upload_url: ""/_stcore/upload_file/e08c2471-2dc8-43f7-abc5-93c9bf7f17ba/1cc735a4-1538-491c-becc-93ec9947c239""
delete_url: ""/_stcore/upload_file/e08c2471-2dc8-43f7-abc5-93c9bf7f17ba/1cc735a4-1538-491c-becc-93ec9947c239""
)",Pêche___Tache bactérienne,La tache bactérienne du pêcher cause des lésions sur les fruits et les feuilles.,: Taillez les branches affectées et appliquez des fongicides à base de cuivre.
2025-02-25 13:46:53,"UploadedFile(file_id='e63c271b-2b61-4cbe-8d1f-55c4bccbdb6e', name='0b11ac6a-9e24-4d9c-bbe9-e180eb81ff38___FAM_B.Rot 0581_flipLR.JPG', type='image/jpeg', size=17134, _file_urls=file_id: ""e63c271b-2b61-4cbe-8d1f-55c4bccbdb6e""
upload_url: ""/_stcore/upload_file/e786cfa5-7a4a-4fb9-b83d-65b24e4e06dc/e63c271b-2b61-4cbe-8d1f-55c4bccbdb6e""
delete_url: ""/_stcore/upload_file/e786cfa5-7a4a-4fb9-b83d-65b24e4e06dc/e63c271b-2b61-4cbe-8d1f-55c4bccbdb6e""
)",Vigne___Pourriture noire,"La pourriture noire de la vigne cause des lésions brunes et des fruits pourris, réduisant la production.",: Taillez les vignes infectées et appliquez des fongicides.
2025-03-08 12:05:06,"UploadedFile(file_id='45e6c315-42fb-4809-ab99-9c37bdcc6381', name='maïs2.jpg', type='image/jpeg', size=8229, _file_urls=file_id: ""45e6c315-42fb-4809-ab99-9c37bdcc6381""
upload_url: ""/_stcore/upload_file/f4dc86a6-5033-4796-97bf-b0cc5eb79cb1/45e6c315-42fb-4809-ab99-9c37bdcc6381""
delete_url: ""/_stcore/upload_file/f4dc86a6-5033-4796-97bf-b0cc5eb79cb1/45e6c315-42fb-4809-ab99-9c37bdcc6381""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
2025-03-08 12:05:35,"UploadedFile(file_id='d383b111-caf9-47ff-87ba-35a9ff02b09e', name='AppleScab1.JPG', type='image/jpeg', size=9022, _file_urls=file_id: ""d383b111-caf9-47ff-87ba-35a9ff02b09e""
upload_url: ""/_stcore/upload_file/f4dc86a6-5033-4796-97bf-b0cc5eb79cb1/d383b111-caf9-47ff-87ba-35a9ff02b09e""
delete_url: ""/_stcore/upload_file/f4dc86a6-5033-4796-97bf-b0cc5eb79cb1/d383b111-caf9-47ff-87ba-35a9ff02b09e""
)",Pommier___Tavelure du pommier,"La tavelure du pommier est une maladie fongique causant des lésions sombres sur les feuilles et les fruits, réduisant leur qualité.",: Retirez les feuilles affectées et éliminez-les correctement pour éviter leur propagation.
2025-03-18 10:21:25,"UploadedFile(file_id='9f269345-5025-4365-b1e6-063110c88a09', name='4de3276b-9651-4943-9721-57b3274cd5f8.jpeg', type='image/jpeg', size=47596, _file_urls=file_id: ""9f269345-5025-4365-b1e6-063110c88a09""
upload_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/9f269345-5025-4365-b1e6-063110c88a09""
delete_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/9f269345-5025-4365-b1e6-063110c88a09""
)",Cerise (incluant griottes)___Oïdium,L'oïdium des cerises est une maladie fongique provoquant un dépôt poudreux blanc sur les feuilles.,
2025-03-18 10:22:33,"UploadedFile(file_id='ca815dbd-3d5c-48bc-83dd-fda631b606a5', name='0e277198-95a0-4700-a7b0-f1881af2b1c0___RS_HL 7285.JPG', type='image/jpeg', size=16722, _file_urls=file_id: ""ca815dbd-3d5c-48bc-83dd-fda631b606a5""
upload_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/ca815dbd-3d5c-48bc-83dd-fda631b606a5""
delete_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/ca815dbd-3d5c-48bc-83dd-fda631b606a5""
)",Pommier___Sain,"Ce pommier est en bonne santé, sans signe de maladie.",: Votre pommier a l'air en bonne santé ! Continuez à lui prodiguer de bons soins.
2025-03-18 10:22:48,"UploadedFile(file_id='457ea958-0b36-415f-b7fc-b970998bcf3f', name='0e9d1f0c-19b3-4765-87cc-470413d16275___RS_HL 7637.JPG', type='image/jpeg', size=15020, _file_urls=file_id: ""457ea958-0b36-415f-b7fc-b970998bcf3f""
upload_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/457ea958-0b36-415f-b7fc-b970998bcf3f""
delete_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/457ea958-0b36-415f-b7fc-b970998bcf3f""
)",Pommier___Sain,"Ce pommier est en bonne santé, sans signe de maladie.",: Votre pommier a l'air en bonne santé ! Continuez à lui prodiguer de bons soins.
2025-03-18 10:23:09,"UploadedFile(file_id='e91b5b64-ed8b-4eff-b571-3b70113a42e6', name='0a818f22-929b-4ef8-bcdb-ac86e909ba26___RS_HL 5438_180deg.JPG', type='image/jpeg', size=12914, _file_urls=file_id: ""e91b5b64-ed8b-4eff-b571-3b70113a42e6""
upload_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/e91b5b64-ed8b-4eff-b571-3b70113a42e6""
delete_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/e91b5b64-ed8b-4eff-b571-3b70113a42e6""
)",Myrtille___Sain,Cette myrtille est en bonne santé.,: Votre bleuet est en bonne santé ! Assurez-lui un arrosage et un ensoleillement adéquats.
2025-03-18 10:23:31,"UploadedFile(file_id='6a76cb5a-c537-47c7-b448-23451e977e94', name='image (9).jpg', type='image/jpeg', size=11195, _file_urls=file_id: ""6a76cb5a-c537-47c7-b448-23451e977e94""
upload_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/6a76cb5a-c537-47c7-b448-23451e977e94""
delete_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/6a76cb5a-c537-47c7-b448-23451e977e94""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
2025-03-18 10:23:44,"UploadedFile(file_id='c8a3e421-5875-4c90-963a-9585a9cc5b1f', name='image (8).jpg', type='image/jpeg', size=11232, _file_urls=file_id: ""c8a3e421-5875-4c90-963a-9585a9cc5b1f""
upload_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/c8a3e421-5875-4c90-963a-9585a9cc5b1f""
delete_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/c8a3e421-5875-4c90-963a-9585a9cc5b1f""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
2025-03-18 10:24:00,"UploadedFile(file_id='28cad9d9-90a3-455c-ba98-8d7af5c94d9b', name='Sans-titre-1.gif', type='image/gif', size=421166, _file_urls=file_id: ""28cad9d9-90a3-455c-ba98-8d7af5c94d9b""
upload_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/28cad9d9-90a3-455c-ba98-8d7af5c94d9b""
delete_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/28cad9d9-90a3-455c-ba98-8d7af5c94d9b""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
2025-03-18 10:24:49,"UploadedFile(file_id='9498ef95-6c32-4daf-89bb-63beb00a09c5', name=""Capture d'écran 2025-03-17 154026.png"", type='image/png', size=25989, _file_urls=file_id: ""9498ef95-6c32-4daf-89bb-63beb00a09c5""
upload_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/9498ef95-6c32-4daf-89bb-63beb00a09c5""
delete_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/9498ef95-6c32-4daf-89bb-63beb00a09c5""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
2025-03-18 10:25:41,"UploadedFile(file_id='526a9220-a225-4afd-b3d8-86f02245c537', name='0aff8add-93ad-4099-97ae-23515744e620___FAM_B.Rot 0748_flipLR.JPG', type='image/jpeg', size=13381, _file_urls=file_id: ""526a9220-a225-4afd-b3d8-86f02245c537""
upload_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/526a9220-a225-4afd-b3d8-86f02245c537""
delete_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/526a9220-a225-4afd-b3d8-86f02245c537""
)",Vigne___Pourriture noire,"La pourriture noire de la vigne cause des lésions brunes et des fruits pourris, réduisant la production.",: Taillez les vignes infectées et appliquez des fongicides.
2025-03-18 11:31:03,"UploadedFile(file_id='aab73db0-d52f-4aae-b1ad-5c1a30bac048', name='Sans-titre-1.gif', type='image/gif', size=421166, _file_urls=file_id: ""aab73db0-d52f-4aae-b1ad-5c1a30bac048""
upload_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/aab73db0-d52f-4aae-b1ad-5c1a30bac048""
delete_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/aab73db0-d52f-4aae-b1ad-5c1a30bac048""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
2025-03-18 11:31:31,"UploadedFile(file_id='aabe38e9-5a79-41df-bf71-69601bd8ab7f', name='0b00a1a8-b525-4392-bb6c-3ffb7d824bee___RS_HL 7904.JPG', type='image/jpeg', size=11625, _file_urls=file_id: ""aabe38e9-5a79-41df-bf71-69601bd8ab7f""
upload_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/aabe38e9-5a79-41df-bf71-69601bd8ab7f""
delete_url: ""/_stcore/upload_file/18b573d2-cf32-4718-9f6b-c81ea9077a23/aabe38e9-5a79-41df-bf71-69601bd8ab7f""
)",Pommier___Sain,"Ce pommier est en bonne santé, sans signe de maladie.",: Votre pommier a l'air en bonne santé ! Continuez à lui prodiguer de bons soins.
2025-04-22 12:10:03,"UploadedFile(file_id='95daacd3-4414-41e9-b3f0-a9d2d17256d1', name='0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807_90deg.JPG', type='image/jpeg', size=10099, _file_urls=file_id: ""95daacd3-4414-41e9-b3f0-a9d2d17256d1""
upload_url: ""/_stcore/upload_file/4ebc5a88-08c2-4b10-99f7-e775f63e07b2/95daacd3-4414-41e9-b3f0-a9d2d17256d1""
delete_url: ""/_stcore/upload_file/4ebc5a88-08c2-4b10-99f7-e775f63e07b2/95daacd3-4414-41e9-b3f0-a9d2d17256d1""
)",Pommier___Rouille du cèdre,La rouille du cèdre-pommier est une maladie fongique nécessitant des cèdres pour compléter son cycle.,: Taillez les branches affectées et utilisez un fongicide.
2025-04-28 11:51:14,"UploadedFile(file_id='3ba46617-c607-4df0-a1b2-265fd1ebf560', name='00b7e89a-e129-4576-b51f-48923888bff9___GCREC_Bact.Sp 6202.JPG', type='image/jpeg', size=14358, _file_urls=file_id: ""3ba46617-c607-4df0-a1b2-265fd1ebf560""
upload_url: ""/_stcore/upload_file/6933a6fd-acbb-4cbe-9b80-4aebbaf06ce3/3ba46617-c607-4df0-a1b2-265fd1ebf560""
delete_url: ""/_stcore/upload_file/6933a6fd-acbb-4cbe-9b80-4aebbaf06ce3/3ba46617-c607-4df0-a1b2-265fd1ebf560""
)",Tomate___Acarien à deux points,Les acariens à deux points provoquent une décoloration et une chute des feuilles de tomate.,: Appliquez des acaricides et retirez les feuilles infestées.
2025-04-28 11:57:19,"UploadedFile(file_id='41b2bfb4-694e-4c05-9224-a6e0814cf562', name='0a5e9323-dbad-432d-ac58-d291718345d9___FREC_Scab 3417_90deg.JPG', type='image/jpeg', size=9307, _file_urls=file_id: ""41b2bfb4-694e-4c05-9224-a6e0814cf562""
upload_url: ""/_stcore/upload_file/6933a6fd-acbb-4cbe-9b80-4aebbaf06ce3/41b2bfb4-694e-4c05-9224-a6e0814cf562""
delete_url: ""/_stcore/upload_file/6933a6fd-acbb-4cbe-9b80-4aebbaf06ce3/41b2bfb4-694e-4c05-9224-a6e0814cf562""
)",Pommier___Tavelure du pommier,"La tavelure du pommier est une maladie fongique causant des lésions sombres sur les feuilles et les fruits, réduisant leur qualité.",: Retirez les feuilles affectées et éliminez-les correctement pour éviter leur propagation.
2025-04-28 12:00:30,"UploadedFile(file_id='fbf99f86-f9da-4fdb-b87c-38e96e4ae212', name='0a55c94c-4ed3-4015-bf5e-e80ce8a720ea___Rutg._Bact.S 1710.JPG', type='image/jpeg', size=9746, _file_urls=file_id: ""fbf99f86-f9da-4fdb-b87c-38e96e4ae212""
upload_url: ""/_stcore/upload_file/6933a6fd-acbb-4cbe-9b80-4aebbaf06ce3/fbf99f86-f9da-4fdb-b87c-38e96e4ae212""
delete_url: ""/_stcore/upload_file/6933a6fd-acbb-4cbe-9b80-4aebbaf06ce3/fbf99f86-f9da-4fdb-b87c-38e96e4ae212""
)",Pêche___Tache bactérienne,: Taillez les branches affectées et appliquez des fongicides à base de cuivre.,: Taillez les branches affectées et appliquez des fongicides à base de cuivre.
2025-04-28 12:01:30,"UploadedFile(file_id='70a906ae-3cb2-4484-a524-55f8c4625989', name='0a8a68ee-f587-4dea-beec-79d02e7d3fa4___RS_Early.B 8461.JPG', type='image/jpeg', size=19344, _file_urls=file_id: ""70a906ae-3cb2-4484-a524-55f8c4625989""
upload_url: ""/_stcore/upload_file/6933a6fd-acbb-4cbe-9b80-4aebbaf06ce3/70a906ae-3cb2-4484-a524-55f8c4625989""
delete_url: ""/_stcore/upload_file/6933a6fd-acbb-4cbe-9b80-4aebbaf06ce3/70a906ae-3cb2-4484-a524-55f8c4625989""
)",Pomme de terre___Alternariose,: Appliquez des fongicides et retirez les feuilles infectées.,: Appliquez des fongicides et retirez les feuilles infectées.
2025-04-30 09:10:50,"UploadedFile(file_id='95f1fd1e-dfb7-4cfb-a4f0-550f27b06412', name='0a0744dc-8486-4fbb-a44b-4d63e6db6197___RS_Early.B 7575.JPG', type='image/jpeg', size=18349, _file_urls=file_id: ""95f1fd1e-dfb7-4cfb-a4f0-550f27b06412""
upload_url: ""/_stcore/upload_file/e8ba2fa3-6d81-46fc-8918-06136a7c8482/95f1fd1e-dfb7-4cfb-a4f0-550f27b06412""
delete_url: ""/_stcore/upload_file/e8ba2fa3-6d81-46fc-8918-06136a7c8482/95f1fd1e-dfb7-4cfb-a4f0-550f27b06412""
)",Pomme de terre___Alternariose,: Appliquez des fongicides et retirez les feuilles infectées.,: Appliquez des fongicides et retirez les feuilles infectées.
2025-04-30 09:14:49,"UploadedFile(file_id='95f1fd1e-dfb7-4cfb-a4f0-550f27b06412', name='0a0744dc-8486-4fbb-a44b-4d63e6db6197___RS_Early.B 7575.JPG', type='image/jpeg', size=18349, _file_urls=file_id: ""95f1fd1e-dfb7-4cfb-a4f0-550f27b06412""
upload_url: ""/_stcore/upload_file/e8ba2fa3-6d81-46fc-8918-06136a7c8482/95f1fd1e-dfb7-4cfb-a4f0-550f27b06412""
delete_url: ""/_stcore/upload_file/e8ba2fa3-6d81-46fc-8918-06136a7c8482/95f1fd1e-dfb7-4cfb-a4f0-550f27b06412""
)",Pomme de terre___Alternariose,: Appliquez des fongicides et retirez les feuilles infectées.,: Appliquez des fongicides et retirez les feuilles infectées.
2025-04-30 09:16:00,"UploadedFile(file_id='cd082ce9-4915-4a1e-ac69-14be58184d0d', name='0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937.JPG', type='image/jpeg', size=20306, _file_urls=file_id: ""cd082ce9-4915-4a1e-ac69-14be58184d0d""
upload_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/cd082ce9-4915-4a1e-ac69-14be58184d0d""
delete_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/cd082ce9-4915-4a1e-ac69-14be58184d0d""
)",Pomme de terre___Alternariose,: Appliquez des fongicides et retirez les feuilles infectées.,: Appliquez des fongicides et retirez les feuilles infectées.
2025-04-30 09:17:14,"UploadedFile(file_id='cd082ce9-4915-4a1e-ac69-14be58184d0d', name='0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937.JPG', type='image/jpeg', size=20306, _file_urls=file_id: ""cd082ce9-4915-4a1e-ac69-14be58184d0d""
upload_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/cd082ce9-4915-4a1e-ac69-14be58184d0d""
delete_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/cd082ce9-4915-4a1e-ac69-14be58184d0d""
)",Pomme de terre___Alternariose,: Appliquez des fongicides et retirez les feuilles infectées.,: Appliquez des fongicides et retirez les feuilles infectées.
2025-04-30 09:17:47,"UploadedFile(file_id='cd082ce9-4915-4a1e-ac69-14be58184d0d', name='0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937.JPG', type='image/jpeg', size=20306, _file_urls=file_id: ""cd082ce9-4915-4a1e-ac69-14be58184d0d""
upload_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/cd082ce9-4915-4a1e-ac69-14be58184d0d""
delete_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/cd082ce9-4915-4a1e-ac69-14be58184d0d""
)",Pomme de terre___Alternariose,: Appliquez des fongicides et retirez les feuilles infectées.,: Appliquez des fongicides et retirez les feuilles infectées.
2025-04-30 09:18:06,"UploadedFile(file_id='ec86f6a7-20d1-4288-b888-d8a5dca7a336', name='maïs1.jpg', type='image/jpeg', size=29150, _file_urls=file_id: ""ec86f6a7-20d1-4288-b888-d8a5dca7a336""
upload_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/ec86f6a7-20d1-4288-b888-d8a5dca7a336""
delete_url: ""/_stcore/upload_file/74dc0899-1b0a-4adf-a17f-1dbbbb446b01/ec86f6a7-20d1-4288-b888-d8a5dca7a336""
)",Maïs___Brûlure septentrionale des feuilles,"La brûlure septentrionale des feuilles est une maladie causée par un champignon, affectant les feuilles de maïs.",: Retirez les feuilles infectées et appliquez des fongicides.
